customer_id,churn_probability,churn_risk_bucket
SWG-7676720,0.2015,Medium
ZMT-7265958,0.1644,Low
ZMT-6505287,0.7379,High
SWG-5885856,0.9371,High
SWG-3217627,0.2478,Medium
SWG-8595571,0.8344,High
ZMT-7605017,0.2613,Medium
SWG-3213854,0.4642,Medium
SWG-9059352,0.3937,Medium
ZMT-7901481,0.9317,High
ZMT-9987148,0.8802,High
SWG-1452512,0.1602,Low
ZMT-9697849,0.5128,High
ZMT-9303563,0.3501,Medium
SWG-2262238,0.8675,High
SWG-9452071,0.1038,Low
ZMT-6298520,0.6089,High
SWG-9980277,0.1056,Low
ZMT-2691979,0.0924,Low
SWG-1972316,0.6472,High
ZMT-3432247,0.1209,Low
ZMT-1117781,0.5651,High
SWG-6874500,0.3012,Medium
ZMT-9420514,0.4046,Medium
SWG-3015351,0.2148,Medium
SWG-3796145,0.5858,High
ZMT-1957962,0.9754,High
ZMT-8488736,0.1084,Low
SWG-9915844,0.9596,High
ZMT-9404780,0.5262,High
ZMT-3743612,0.1766,Low
ZMT-9782968,0.5114,High
ZMT-2830614,0.8274,High
SWG-7151203,0.2914,Medium
SWG-1071603,0.3729,Medium
ZMT-5225653,0.942,High
ZMT-3023572,0.5344,High
ZMT-8690206,0.9063,High
SWG-4302568,0.8103,High
ZMT-9530616,0.3372,Medium
SWG-3897634,0.1407,Low
SWG-6791998,0.3497,Medium
SWG-2886941,0.3226,Medium
SWG-5484107,0.2103,Medium
ZMT-3433225,0.5162,High
SWG-6627597,0.1043,Low
SWG-4204370,0.3108,Medium
ZMT-1738931,0.0576,Low
SWG-9468355,0.1483,Low
ZMT-4412123,0.3263,Medium
ZMT-2256483,0.0912,Low
ZMT-4755707,0.7826,High
ZMT-9422787,0.2809,Medium
SWG-5890345,0.9771,High
ZMT-2000745,0.1479,Low
SWG-6492924,0.1558,Low
ZMT-7006761,0.3994,Medium
SWG-6333812,0.687,High
SWG-6212928,0.1678,Low
SWG-5797474,0.6572,High
ZMT-7009017,0.4471,Medium
SWG-1455008,0.2332,Medium
SWG-7513719,0.8717,High
SWG-1303143,0.7695,High
ZMT-9312364,0.7438,High
SWG-6478805,0.9647,High
SWG-5208348,0.3624,Medium
SWG-1030972,0.8959,High
SWG-7664797,0.4508,Medium
SWG-8700001,0.6532,High
ZMT-7702519,0.2602,Medium
SWG-6109248,0.9709,High
ZMT-1432966,0.3118,Medium
SWG-9665194,0.0555,Low
ZMT-9921943,0.1905,Low
ZMT-1699213,0.0653,Low
SWG-1759172,0.4661,Medium
ZMT-7696159,0.8327,High
ZMT-3824895,0.1511,Low
ZMT-3714494,0.7829,High
ZMT-5843313,0.4332,Medium
ZMT-6524899,0.9713,High
ZMT-7628941,0.1056,Low
SWG-5853927,0.3749,Medium
ZMT-4477422,0.3362,Medium
ZMT-2677373,0.8288,High
ZMT-8567384,0.5766,High
ZMT-8015649,0.2639,Medium
ZMT-4290819,0.8414,High
SWG-7734035,0.4665,Medium
SWG-2049320,0.2555,Medium
ZMT-7952109,0.3267,Medium
SWG-8278516,0.4585,Medium
ZMT-3414090,0.1918,Low
ZMT-4060480,0.0653,Low
ZMT-6992799,0.8163,High
ZMT-8173832,0.9521,High
ZMT-7832219,0.1105,Low
SWG-6253744,0.2329,Medium
ZMT-2033413,0.2688,Medium
SWG-4544261,0.7263,High
ZMT-8098800,0.6551,High
SWG-4037504,0.8152,High
SWG-4740724,0.9434,High
ZMT-1453966,0.6907,High
SWG-1417542,0.7184,High
SWG-1871707,0.9333,High
ZMT-3263298,0.7241,High
ZMT-2993659,0.6869,High
SWG-1564219,0.5542,High
SWG-6879288,0.1253,Low
ZMT-5374229,0.2482,Medium
ZMT-9846661,0.2281,Medium
ZMT-2817103,0.3302,Medium
ZMT-9272291,0.6838,High
SWG-3219040,0.3555,Medium
ZMT-2331384,0.2563,Medium
SWG-8028483,0.3055,Medium
SWG-3628298,0.6373,High
ZMT-8186447,0.3106,Medium
SWG-2896527,0.6622,High
ZMT-5947606,0.4068,Medium
ZMT-4334511,0.2146,Medium
SWG-1525908,0.6598,High
SWG-6652281,0.9061,High
ZMT-3294644,0.8664,High
SWG-8172943,0.8509,High
ZMT-1935741,0.7448,High
SWG-4615893,0.4706,Medium
SWG-2941474,0.4391,Medium
SWG-2927708,0.3024,Medium
ZMT-8072959,0.1292,Low
SWG-8334037,0.9048,High
ZMT-9810622,0.1492,Low
ZMT-9236169,0.1413,Low
SWG-2255891,0.2215,Medium
SWG-4593330,0.3151,Medium
ZMT-5559069,0.687,High
ZMT-4899264,0.2332,Medium
SWG-6796492,0.3303,Medium
ZMT-7934202,0.3197,Medium
ZMT-8982593,0.4964,Medium
ZMT-8659211,0.2908,Medium
ZMT-7139589,0.6603,High
ZMT-5886686,0.121,Low
SWG-5560414,0.1569,Low
ZMT-7251399,0.9643,High
SWG-5183038,0.9536,High
SWG-1827509,0.9006,High
SWG-8178627,0.9502,High
SWG-6809014,0.9658,High
ZMT-2461765,0.7987,High
SWG-9159371,0.9681,High
ZMT-4075998,0.2628,Medium
ZMT-5066055,0.9663,High
ZMT-4386445,0.2344,Medium
SWG-6905108,0.5911,High
SWG-6638413,0.5602,High
SWG-4611597,0.7015,High
SWG-3190522,0.1673,Low
SWG-5292461,0.58,High
ZMT-5478529,0.2751,Medium
SWG-8303487,0.1583,Low
ZMT-2534088,0.2391,Medium
SWG-5289247,0.2052,Medium
ZMT-3563338,0.9787,High
SWG-4504118,0.7397,High
SWG-3331597,0.2863,Medium
SWG-6110173,0.3112,Medium
ZMT-5745807,0.2394,Medium
SWG-8241693,0.774,High
SWG-3358566,0.4529,Medium
SWG-6048141,0.0584,Low
ZMT-3121954,0.9813,High
ZMT-4614847,0.1056,Low
SWG-6862618,0.3212,Medium
ZMT-1711035,0.2361,Medium
SWG-7454700,0.1064,Low
SWG-1368280,0.427,Medium
SWG-2274860,0.1468,Low
SWG-2906116,0.97,High
ZMT-7023053,0.1233,Low
SWG-9789147,0.1087,Low
SWG-5252431,0.9681,High
SWG-9951891,0.818,High
SWG-2028182,0.1133,Low
SWG-6447660,0.402,Medium
SWG-2294494,0.3169,Medium
ZMT-9831987,0.1012,Low
SWG-8293039,0.2571,Medium
SWG-2546177,0.8167,High
ZMT-7402046,0.1236,Low
ZMT-8072258,0.7183,High
SWG-9241038,0.8188,High
ZMT-8849685,0.1173,Low
ZMT-5693705,0.8805,High
SWG-2492070,0.3924,Medium
SWG-3516508,0.1765,Low
ZMT-7764021,0.694,High
ZMT-6667867,0.7291,High
SWG-2394296,0.5363,High
SWG-2057367,0.3243,Medium
SWG-6854262,0.9542,High
ZMT-1411143,0.8071,High
SWG-7560455,0.9048,High
SWG-7263627,0.4176,Medium
SWG-8261120,0.9824,High
ZMT-6337409,0.2808,Medium
SWG-3869690,0.442,Medium
SWG-1074498,0.3365,Medium
ZMT-9402368,0.8915,High
ZMT-4165134,0.7941,High
SWG-5674082,0.3055,Medium
ZMT-1828909,0.7196,High
ZMT-6936897,0.3349,Medium
SWG-8379885,0.974,High
ZMT-3427220,0.3467,Medium
ZMT-4023425,0.9746,High
SWG-6431560,0.4738,Medium
SWG-2742190,0.9717,High
ZMT-7460191,0.9215,High
ZMT-2492269,0.4479,Medium
SWG-9544352,0.6413,High
ZMT-6411834,0.3719,Medium
ZMT-6699648,0.2479,Medium
SWG-3387063,0.1952,Low
ZMT-6872665,0.6741,High
SWG-3585882,0.4467,Medium
SWG-9331590,0.7506,High
ZMT-3694370,0.1761,Low
SWG-2583632,0.4571,Medium
SWG-4122206,0.9706,High
SWG-4491103,0.1524,Low
SWG-9683477,0.8125,High
SWG-3752831,0.2593,Medium
SWG-9802311,0.8892,High
SWG-8773463,0.7232,High
ZMT-9190650,0.9739,High
ZMT-7123349,0.6627,High
SWG-6417855,0.2586,Medium
ZMT-4165720,0.6668,High
ZMT-1799697,0.9698,High
ZMT-4427662,0.9794,High
SWG-3628088,0.6771,High
ZMT-4592093,0.8475,High
SWG-7830217,0.224,Medium
ZMT-6034239,0.8104,High
ZMT-9581126,0.1572,Low
SWG-2416730,0.9407,High
SWG-7607063,0.1361,Low
ZMT-2225261,0.9452,High
ZMT-2754691,0.0665,Low
ZMT-5864862,0.2289,Medium
SWG-1296735,0.6886,High
SWG-3297725,0.187,Low
SWG-6897923,0.3438,Medium
ZMT-4575957,0.9539,High
SWG-7849038,0.2486,Medium
ZMT-9077553,0.6946,High
SWG-5694902,0.7297,High
ZMT-6587460,0.3476,Medium
SWG-5642024,0.9315,High
ZMT-9238767,0.3107,Medium
ZMT-5928424,0.634,High
ZMT-5588720,0.5615,High
SWG-7234856,0.3635,Medium
SWG-6884460,0.8384,High
ZMT-5354612,0.2754,Medium
ZMT-7368273,0.9514,High
ZMT-9836828,0.3502,Medium
ZMT-6668130,0.2124,Medium
SWG-1403620,0.9264,High
ZMT-2463519,0.2537,Medium
SWG-1098694,0.0718,Low
SWG-7317373,0.9669,High
ZMT-1413175,0.1082,Low
ZMT-1393976,0.3802,Medium
ZMT-3104391,0.32,Medium
ZMT-8294195,0.9664,High
SWG-1552074,0.4472,Medium
SWG-1096042,0.9732,High
ZMT-5830725,0.274,Medium
ZMT-5010860,0.6616,High
SWG-2202799,0.2187,Medium
ZMT-8593694,0.788,High
SWG-7711703,0.9538,High
ZMT-2124104,0.2614,Medium
ZMT-9823976,0.3584,Medium
ZMT-7470693,0.9734,High
SWG-3866718,0.8877,High
ZMT-6032588,0.3667,Medium
SWG-3841301,0.9453,High
SWG-1357984,0.3803,Medium
SWG-4856853,0.2736,Medium
SWG-6313383,0.9479,High
SWG-3206083,0.782,High
ZMT-2603645,0.2207,Medium
SWG-6132586,0.0592,Low
SWG-4764064,0.2767,Medium
SWG-6161613,0.9193,High
SWG-9810276,0.2545,Medium
ZMT-5841671,0.3116,Medium
ZMT-8768452,0.9627,High
ZMT-1623846,0.8127,High
SWG-5016438,0.9357,High
SWG-6651960,0.6136,High
SWG-5743599,0.6323,High
SWG-2876153,0.3202,Medium
SWG-3099123,0.9796,High
ZMT-7967824,0.971,High
SWG-1019400,0.2553,Medium
ZMT-1461792,0.5814,High
ZMT-4257768,0.9385,High
ZMT-1568626,0.2413,Medium
SWG-3677814,0.186,Low
ZMT-4757427,0.5211,High
ZMT-2329778,0.8972,High
ZMT-8699037,0.071,Low
ZMT-5587635,0.256,Medium
SWG-1316954,0.6259,High
ZMT-2903366,0.0606,Low
ZMT-6137510,0.3881,Medium
ZMT-6580558,0.2394,Medium
SWG-3600985,0.9684,High
SWG-1783783,0.2449,Medium
SWG-2530564,0.1354,Low
SWG-3479529,0.7187,High
ZMT-3011982,0.7782,High
ZMT-6771074,0.4026,Medium
ZMT-7892243,0.916,High
ZMT-1182174,0.3105,Medium
SWG-4061689,0.67,High
ZMT-9826044,0.8263,High
SWG-2629762,0.386,Medium
ZMT-5013965,0.6619,High
ZMT-7445880,0.4547,Medium
SWG-1084922,0.066,Low
SWG-9707734,0.3585,Medium
ZMT-3984635,0.9451,High
ZMT-4294606,0.069,Low
SWG-2992766,0.4378,Medium
SWG-8197978,0.9427,High
SWG-2809602,0.9097,High
ZMT-5910760,0.959,High
ZMT-8307571,0.6858,High
SWG-9684144,0.9714,High
ZMT-5583286,0.271,Medium
SWG-8087844,0.2064,Medium
SWG-7037727,0.3749,Medium
ZMT-2937862,0.9438,High
ZMT-5617487,0.9364,High
ZMT-3135861,0.6647,High
ZMT-5724395,0.9359,High
SWG-7901963,0.4401,Medium
ZMT-3862345,0.8461,High
ZMT-2391889,0.1427,Low
ZMT-4954429,0.1712,Low
SWG-6598171,0.213,Medium
SWG-2626796,0.2959,Medium
SWG-8180515,0.0606,Low
SWG-6501969,0.1491,Low
ZMT-7478885,0.3108,Medium
SWG-2188761,0.4824,Medium
SWG-8626859,0.1663,Low
ZMT-9028095,0.513,High
ZMT-9495379,0.3888,Medium
SWG-3226048,0.7044,High
SWG-5885697,0.315,Medium
SWG-6588583,0.7366,High
SWG-3188290,0.9675,High
ZMT-6357646,0.967,High
SWG-4624569,0.6216,High
SWG-8671844,0.7195,High
ZMT-7989052,0.8905,High
SWG-6694116,0.6053,High
ZMT-5613216,0.2067,Medium
SWG-8464821,0.6944,High
ZMT-8250473,0.3376,Medium
SWG-7623640,0.6288,High
ZMT-9951272,0.9473,High
SWG-3140910,0.8917,High
SWG-4874160,0.859,High
SWG-3078241,0.39,Medium
SWG-2489849,0.2454,Medium
SWG-8643891,0.9704,High
SWG-5498039,0.151,Low
SWG-4512465,0.6881,High
SWG-2642473,0.8129,High
SWG-2756638,0.8287,High
ZMT-2702212,0.3049,Medium
SWG-8881547,0.795,High
SWG-2462709,0.606,High
SWG-8091495,0.3003,Medium
ZMT-7014246,0.1392,Low
SWG-3387175,0.7797,High
SWG-2920825,0.9488,High
SWG-7469859,0.4364,Medium
ZMT-9845810,0.9601,High
ZMT-5456861,0.9014,High
SWG-9636449,0.426,Medium
ZMT-5311484,0.4608,Medium
ZMT-8205785,0.6584,High
ZMT-2182936,0.972,High
SWG-1023891,0.1984,Low
SWG-2561478,0.0543,Low
ZMT-1788531,0.4401,Medium
ZMT-7749348,0.8194,High
SWG-3161123,0.5645,High
SWG-4316645,0.8979,High
ZMT-6257955,0.302,Medium
SWG-9515904,0.8409,High
SWG-7073248,0.2241,Medium
ZMT-9213149,0.3938,Medium
SWG-3963547,0.1729,Low
SWG-3285158,0.9609,High
SWG-9137257,0.219,Medium
SWG-9120616,0.6575,High
ZMT-1011291,0.8169,High
ZMT-1391363,0.711,High
SWG-8414298,0.3356,Medium
SWG-6426952,0.7901,High
ZMT-2818469,0.9792,High
ZMT-6148578,0.2456,Medium
ZMT-8956695,0.6061,High
SWG-6023047,0.7835,High
ZMT-5972346,0.7754,High
SWG-7423471,0.9782,High
SWG-7649137,0.5772,High
SWG-9425789,0.0531,Low
ZMT-9852839,0.1675,Low
ZMT-3363759,0.5151,High
ZMT-3800045,0.3667,Medium
ZMT-4831079,0.7196,High
ZMT-2859875,0.3484,Medium
SWG-4996149,0.9737,High
SWG-7436672,0.978,High
ZMT-5384619,0.2508,Medium
SWG-6992201,0.9675,High
SWG-8264716,0.175,Low
SWG-1732780,0.5202,High
SWG-7694551,0.3721,Medium
ZMT-1537879,0.441,Medium
SWG-9746659,0.2073,Medium
SWG-9165807,0.9235,High
ZMT-7683349,0.101,Low
SWG-2771866,0.393,Medium
SWG-2311311,0.431,Medium
SWG-5557804,0.3107,Medium
ZMT-2576828,0.1053,Low
SWG-1718550,0.1589,Low
SWG-5257395,0.653,High
ZMT-6962108,0.2518,Medium
SWG-3499729,0.3107,Medium
SWG-6008443,0.0921,Low
ZMT-8881688,0.2544,Medium
ZMT-2777769,0.2695,Medium
ZMT-7369764,0.9161,High
SWG-7334196,0.8252,High
ZMT-4206363,0.0993,Low
SWG-9321677,0.7594,High
ZMT-9813565,0.3055,Medium
ZMT-7137844,0.2612,Medium
ZMT-2513225,0.1552,Low
ZMT-3983439,0.2252,Medium
SWG-7386441,0.1708,Low
SWG-2477740,0.1326,Low
ZMT-6656876,0.4837,Medium
ZMT-9312745,0.5629,High
SWG-2070749,0.4084,Medium
SWG-2714586,0.0771,Low
ZMT-5442610,0.9802,High
SWG-8096052,0.9229,High
ZMT-8975252,0.2782,Medium
SWG-9940779,0.4978,Medium
ZMT-6549070,0.7299,High
SWG-9168597,0.9285,High
ZMT-7780446,0.9454,High
ZMT-9837896,0.5369,High
SWG-5048744,0.2574,Medium
ZMT-6459434,0.2508,Medium
SWG-7150331,0.141,Low
SWG-6867228,0.497,Medium
SWG-1382881,0.6198,High
SWG-3042937,0.2409,Medium
SWG-5767757,0.5889,High
ZMT-4478886,0.4041,Medium
ZMT-8738976,0.7245,High
SWG-2163536,0.2284,Medium
ZMT-6379424,0.8285,High
ZMT-9374728,0.3038,Medium
SWG-6477246,0.2958,Medium
ZMT-8522917,0.7339,High
ZMT-9320242,0.0612,Low
ZMT-3211779,0.1082,Low
ZMT-8943020,0.4588,Medium
SWG-4375051,0.5494,High
SWG-7745958,0.542,High
SWG-4438669,0.9444,High
ZMT-2206541,0.0913,Low
SWG-3340376,0.1891,Low
SWG-3907235,0.7661,High
ZMT-5491184,0.8081,High
SWG-5260757,0.9674,High
ZMT-3587987,0.1183,Low
ZMT-7259580,0.2478,Medium
ZMT-6356605,0.2843,Medium
ZMT-5135960,0.9754,High
SWG-1900063,0.2212,Medium
ZMT-7139004,0.3808,Medium
SWG-9940614,0.7817,High
SWG-8787711,0.4485,Medium
ZMT-1924891,0.8924,High
ZMT-7568444,0.2259,Medium
SWG-7922319,0.6085,High
ZMT-6321325,0.0699,Low
ZMT-5749250,0.2385,Medium
SWG-1665174,0.9572,High
ZMT-7706722,0.148,Low
ZMT-5884185,0.7077,High
SWG-9944436,0.3429,Medium
SWG-4393654,0.206,Medium
ZMT-4029391,0.2387,Medium
SWG-3957169,0.6689,High
ZMT-1135004,0.3953,Medium
ZMT-8427395,0.6617,High
SWG-8557715,0.8107,High
SWG-2546008,0.8071,High
SWG-2618282,0.2806,Medium
ZMT-8964345,0.9182,High
SWG-7691126,0.8952,High
ZMT-1871560,0.2574,Medium
ZMT-6356132,0.9612,High
ZMT-6089181,0.8237,High
ZMT-3240222,0.9627,High
ZMT-9053951,0.7794,High
SWG-6542086,0.8458,High
ZMT-1246048,0.0749,Low
SWG-7628520,0.5235,High
ZMT-7372516,0.1929,Low
ZMT-1118385,0.2678,Medium
SWG-4935837,0.9193,High
SWG-3031199,0.0698,Low
SWG-8838048,0.7547,High
ZMT-9809611,0.9713,High
SWG-9752754,0.9731,High
ZMT-2821651,0.543,High
SWG-8034829,0.4754,Medium
SWG-2525007,0.1781,Low
ZMT-4916005,0.5202,High
SWG-7429180,0.9685,High
SWG-2805727,0.4826,Medium
ZMT-1595819,0.2211,Medium
ZMT-4568919,0.2552,Medium
ZMT-4666537,0.405,Medium
ZMT-4927971,0.068,Low
ZMT-8444834,0.9254,High
ZMT-2560676,0.4918,Medium
SWG-4321697,0.6518,High
ZMT-5729035,0.9827,High
ZMT-1496461,0.1651,Low
ZMT-4601428,0.9784,High
SWG-2846341,0.2995,Medium
ZMT-3639612,0.9601,High
SWG-6503402,0.8436,High
SWG-4610286,0.3673,Medium
ZMT-3061635,0.2329,Medium
ZMT-1929145,0.1697,Low
SWG-5002418,0.8021,High
ZMT-3494008,0.4037,Medium
ZMT-9317634,0.917,High
SWG-2319432,0.3735,Medium
ZMT-9413338,0.4533,Medium
ZMT-5838700,0.9724,High
ZMT-8667777,0.8461,High
ZMT-3474774,0.7961,High
SWG-1453449,0.4326,Medium
SWG-4887994,0.2427,Medium
SWG-9797486,0.7254,High
SWG-3393369,0.6989,High
ZMT-6591239,0.2699,Medium
SWG-8304303,0.5844,High
SWG-1113562,0.9715,High
SWG-5239571,0.955,High
ZMT-5819732,0.1457,Low
ZMT-5542530,0.7388,High
ZMT-6097740,0.9421,High
SWG-1956654,0.663,High
ZMT-6566912,0.8034,High
SWG-9583594,0.5199,High
SWG-8478349,0.3014,Medium
SWG-7373745,0.2721,Medium
ZMT-3049518,0.4066,Medium
ZMT-4107733,0.7507,High
SWG-3494285,0.9674,High
SWG-4535591,0.9589,High
SWG-6286588,0.3443,Medium
SWG-7634011,0.4759,Medium
SWG-6561896,0.8453,High
ZMT-7410198,0.9706,High
ZMT-7820586,0.2515,Medium
SWG-6246830,0.1577,Low
SWG-3372893,0.864,High
SWG-6261826,0.9685,High
SWG-5760852,0.7794,High
SWG-8104266,0.8914,High
ZMT-9621895,0.6358,High
ZMT-1665594,0.3592,Medium
ZMT-8274898,0.9587,High
ZMT-1725512,0.708,High
ZMT-7724088,0.2058,Medium
ZMT-2742598,0.3532,Medium
ZMT-1883028,0.9571,High
SWG-7324287,0.6633,High
SWG-3798881,0.963,High
SWG-8529778,0.9482,High
SWG-7433840,0.4514,Medium
SWG-2079233,0.1539,Low
ZMT-2447302,0.0681,Low
ZMT-2108038,0.2556,Medium
ZMT-6882536,0.2255,Medium
SWG-1866071,0.7936,High
ZMT-7940546,0.4033,Medium
ZMT-9633280,0.3879,Medium
ZMT-1480388,0.3698,Medium
SWG-4245050,0.1071,Low
SWG-1761281,0.7032,High
SWG-1019321,0.0746,Low
ZMT-7374368,0.8331,High
SWG-4287963,0.3655,Medium
ZMT-8202395,0.156,Low
SWG-5270076,0.9108,High
SWG-9718918,0.9212,High
SWG-9870655,0.2348,Medium
SWG-1134528,0.2773,Medium
ZMT-9975504,0.9447,High
ZMT-2881376,0.2718,Medium
SWG-9815065,0.4446,Medium
SWG-4482110,0.6576,High
ZMT-4100635,0.9752,High
ZMT-7447696,0.3185,Medium
ZMT-4745205,0.1512,Low
ZMT-9254674,0.585,High
ZMT-6642825,0.3474,Medium
SWG-8755834,0.3965,Medium
ZMT-1416845,0.4025,Medium
SWG-5501201,0.2854,Medium
ZMT-4990877,0.3421,Medium
ZMT-4833554,0.8393,High
ZMT-9584724,0.9029,High
ZMT-9567630,0.9559,High
SWG-5686727,0.6243,High
SWG-2455793,0.606,High
SWG-6492105,0.2138,Medium
SWG-1308712,0.9705,High
SWG-6894521,0.1701,Low
SWG-2118940,0.3546,Medium
SWG-7654464,0.9676,High
SWG-4876587,0.8172,High
SWG-2804376,0.3338,Medium
SWG-1322774,0.1345,Low
SWG-7046763,0.8108,High
ZMT-4436740,0.1136,Low
ZMT-8955116,0.9719,High
SWG-7370071,0.8003,High
SWG-7459762,0.9559,High
SWG-6818944,0.9074,High
SWG-9505371,0.9484,High
SWG-2513489,0.117,Low
SWG-9050161,0.0669,Low
SWG-2322048,0.6462,High
SWG-9548574,0.2175,Medium
ZMT-2402098,0.5201,High
ZMT-5484725,0.9661,High
ZMT-9600354,0.5713,High
SWG-7653230,0.1903,Low
SWG-7723267,0.8693,High
ZMT-9141407,0.3695,Medium
SWG-9097065,0.6996,High
SWG-2013052,0.7813,High
ZMT-1170471,0.2477,Medium
SWG-4300756,0.2078,Medium
ZMT-6719851,0.1001,Low
SWG-3765636,0.9658,High
ZMT-1882736,0.694,High
SWG-5411125,0.927,High
ZMT-2165308,0.8325,High
ZMT-1171705,0.2395,Medium
SWG-9556506,0.7597,High
SWG-2517204,0.56,High
SWG-9388504,0.1037,Low
ZMT-2564808,0.3139,Medium
ZMT-6363317,0.2404,Medium
ZMT-9627848,0.6171,High
ZMT-9712982,0.6795,High
SWG-3023923,0.2097,Medium
SWG-6256482,0.5198,High
SWG-5651909,0.1879,Low
ZMT-1510187,0.9578,High
SWG-6147396,0.2235,Medium
ZMT-9609849,0.9276,High
ZMT-7388120,0.7676,High
ZMT-8768640,0.1002,Low
SWG-6990929,0.9244,High
SWG-2896254,0.0972,Low
ZMT-4313705,0.2266,Medium
SWG-8046431,0.3972,Medium
ZMT-7816954,0.1487,Low
ZMT-6677180,0.9661,High
ZMT-8856156,0.9504,High
SWG-6070690,0.8013,High
ZMT-7390345,0.3729,Medium
SWG-1388418,0.313,Medium
ZMT-3306727,0.4534,Medium
SWG-4361838,0.3982,Medium
ZMT-8056455,0.3615,Medium
SWG-3914659,0.2334,Medium
ZMT-4212718,0.6802,High
SWG-2301167,0.6894,High
ZMT-8875566,0.956,High
SWG-6193581,0.7314,High
SWG-4959010,0.6648,High
SWG-6029243,0.6635,High
ZMT-3682060,0.2574,Medium
ZMT-3597774,0.1535,Low
ZMT-2929549,0.1447,Low
SWG-3284096,0.7957,High
ZMT-9467586,0.2421,Medium
SWG-8039066,0.486,Medium
ZMT-2028158,0.0948,Low
ZMT-3199988,0.3298,Medium
ZMT-2972018,0.4073,Medium
ZMT-6173735,0.3566,Medium
SWG-2212101,0.7045,High
ZMT-3025429,0.9063,High
SWG-3810555,0.4971,Medium
ZMT-8758491,0.6445,High
SWG-7309525,0.1363,Low
SWG-8185222,0.1207,Low
ZMT-9416946,0.8484,High
SWG-9219917,0.7045,High
SWG-5784473,0.5043,High
SWG-8571128,0.3701,Medium
ZMT-1716785,0.1033,Low
ZMT-7759996,0.0728,Low
SWG-7788561,0.7564,High
SWG-3391860,0.4092,Medium
SWG-6487268,0.3747,Medium
ZMT-8779685,0.8757,High
ZMT-4972853,0.7885,High
SWG-2724963,0.6432,High
SWG-2122563,0.2282,Medium
SWG-7249817,0.2646,Medium
ZMT-7275883,0.6141,High
ZMT-9489642,0.1644,Low
SWG-5071946,0.9757,High
ZMT-6329098,0.9652,High
SWG-7237501,0.1527,Low
ZMT-2944056,0.5071,High
ZMT-4359013,0.1469,Low
SWG-5607916,0.3788,Medium
ZMT-9270500,0.2739,Medium
ZMT-4466764,0.9163,High
ZMT-4864577,0.4228,Medium
ZMT-4486210,0.5182,High
SWG-8203753,0.9282,High
ZMT-4381110,0.5931,High
ZMT-2418973,0.7559,High
SWG-6468677,0.7751,High
ZMT-9587706,0.1663,Low
SWG-5900446,0.1645,Low
ZMT-7410728,0.3745,Medium
SWG-8267921,0.452,Medium
ZMT-5033350,0.95,High
ZMT-2596775,0.9646,High
ZMT-2590338,0.2645,Medium
SWG-3778320,0.1671,Low
SWG-5021420,0.6736,High
SWG-1771981,0.5711,High
ZMT-6758754,0.3247,Medium
SWG-9095089,0.686,High
ZMT-9698356,0.9197,High
ZMT-8947977,0.5645,High
SWG-8915269,0.9419,High
ZMT-9392098,0.7738,High
ZMT-7222693,0.07,Low
ZMT-2125129,0.9689,High
ZMT-7353766,0.5215,High
ZMT-8318039,0.7776,High
SWG-8012039,0.1586,Low
ZMT-6624437,0.1913,Low
ZMT-3683720,0.8623,High
SWG-3021676,0.3594,Medium
SWG-3822193,0.6402,High
SWG-2360008,0.4894,Medium
SWG-5401898,0.7908,High
SWG-5616830,0.2487,Medium
ZMT-4279640,0.67,High
ZMT-9014675,0.0814,Low
SWG-3078483,0.1355,Low
SWG-1149804,0.4982,Medium
SWG-3913480,0.5414,High
ZMT-8363399,0.0971,Low
ZMT-6560856,0.4471,Medium
ZMT-5157824,0.5584,High
ZMT-2962870,0.7142,High
SWG-7648550,0.8134,High
SWG-3223686,0.3419,Medium
SWG-1975472,0.9743,High
SWG-2046109,0.175,Low
ZMT-4155568,0.2063,Medium
SWG-3134805,0.6787,High
ZMT-3781625,0.8096,High
SWG-5364367,0.9735,High
ZMT-2940238,0.7875,High
ZMT-1611283,0.9767,High
ZMT-6374706,0.1468,Low
ZMT-9006059,0.1997,Low
SWG-9963584,0.0998,Low
SWG-8736302,0.097,Low
ZMT-4771250,0.5173,High
SWG-5003053,0.2411,Medium
SWG-5814620,0.06,Low
ZMT-5210900,0.7316,High
ZMT-8141523,0.9713,High
SWG-3552136,0.7524,High
ZMT-4783797,0.4056,Medium
SWG-3839536,0.6796,High
ZMT-6548896,0.1042,Low
SWG-3569908,0.5066,High
SWG-2045765,0.3257,Medium
ZMT-5155974,0.0976,Low
SWG-1212691,0.1237,Low
SWG-6945441,0.5682,High
SWG-3307949,0.4027,Medium
ZMT-2216639,0.0662,Low
SWG-2078617,0.9039,High
ZMT-8414488,0.5008,High
ZMT-6389382,0.8427,High
ZMT-5270893,0.3215,Medium
SWG-7864980,0.6604,High
SWG-2057238,0.8356,High
SWG-4129137,0.7473,High
SWG-9977814,0.245,Medium
SWG-4564703,0.2647,Medium
SWG-4465992,0.4045,Medium
ZMT-1239936,0.4485,Medium
ZMT-7594948,0.5452,High
SWG-1350278,0.3911,Medium
ZMT-1056013,0.8901,High
ZMT-2932324,0.1701,Low
SWG-2710748,0.683,High
SWG-1608009,0.9769,High
SWG-9646149,0.1986,Low
SWG-3221240,0.2078,Medium
ZMT-9698838,0.1641,Low
SWG-6242299,0.2801,Medium
ZMT-5692927,0.9157,High
SWG-7930670,0.1531,Low
SWG-6348283,0.357,Medium
SWG-2487572,0.3325,Medium
